ID,item_cnt_month
260,0.035702836
261,0.114635795
262,0.22878298
263,0.016142908
264,0.119520485
265,0.5668644
266,0.046504404
267,0.17665431
268,0.5464981
269,0.29786244
270,1.8340166
271,0.18639128
272,0.11010434
273,0.88160497
274,16.156488
275,0.13290055
276,0.17559741
277,1.2709543
278,0.42654788
279,0.6816433
280,0.22314313
281,0.11719264
282,0.09548697
283,0.5347606
284,0.31530863
285,0.14332211
286,0.07706009
287,0.88381207
288,0.118485354
289,0.26386556
290,0.04507419
291,0.15895087
292,0.3728651
293,0.067283146
294,0.6164873
295,1.2180929
296,0.2594156
297,0.2673232
298,0.04251035
299,0.44217417
300,0.19238304
301,0.84252197
302,0.9954077
303,0.5246154
304,0.04458097
305,0.066008955
306,0.2864652
307,0.22433881
308,0.17395133
309,0.8654968
310,0.6051801
311,0.49209896
312,0.6321834
313,0.34259194
314,0.025570527
315,0.7978467
316,0.2743675
317,1.9994092
318,0.08805665
319,0.20817451
320,0.4595435
321,0.046004348
322,0.82840085
323,0.11680302
324,0.39715633
325,0.45357373
326,0.15846509
327,0.12974137
328,0.23169844
329,0.22135091
330,0.2761657
331,0.06385635
332,0.094279595
333,0.23943837
334,0.3933778
335,0.20277616
336,0.28992182
337,0.4398946
338,0.17764042
339,0.6064391
340,0.095020935
341,0.118930586
342,0.6889255
343,0.8791373
344,0.15301277
345,0.07140986
346,4.094404
347,3.0753307
348,0.06336902
349,0.5210292
350,0.18638906
351,0.7842176
352,0.045892373
353,0.27481857
354,0.50580055
355,0.2550529
356,0.54260916
357,0.76916575
358,0.28229225
359,0.5251961
360,0.72749966
361,4.501823
362,0.7467637
363,1.42187
364,0.74500936
365,0.60155874
366,0.6889255
367,0.038482476
368,0.1015019
369,0.5181094
370,0.48023835
371,1.0719303
372,0.9560749
373,0.5749846
374,1.6299843
375,2.8537862
376,0.6727784
377,0.24256313
378,0.45037383
379,0.3231786
380,2.2414706
381,0.5158677
382,0.5019042
383,0.3024102
384,1.1244049
385,0.21758632
386,0.5138645
387,0.87123626
388,0.16050875
389,0.05236665
390,0.029357389
391,0.16757222
392,0.09260922
393,0.56640285
394,0.09890707
395,0.009132976
396,1.761685
397,0.9649037
398,0.053593237
399,0.14215259
400,0.52939504
401,0.2897692
402,2.7003906
403,3.2014334
404,0.8745953
405,0.13282733
406,0.34420526
407,0.057636015
408,0.18168001
409,5.4167514
410,0.47170356
411,1.5769415
412,0.37087193
413,0.5093538
414,0.04091498
415,3.5236795
416,4.3410296
417,5.4167514
418,5.6909695
419,0.47170356
420,0.394133
421,1.918556
422,0.29659095
423,0.7278087
424,0.3119306
425,0.28215295
426,5.561826
427,0.6232294
428,0.83195883
429,0.24861234
430,0.9577452
431,0.5611144
432,0.050215602
433,0.12824474
434,0.09454304
435,0.94432664
436,0.03552064
437,0.72750413
438,0.30212778
439,0.36074474
440,0.14488295
441,0.21929353
442,0.64270926
443,0.18524015
444,0.351456
445,0.7379414
446,0.27122846
447,0.26258057
448,0.28184655
449,0.45002648
450,0.21236987
451,0.18431464
452,0.20257309
453,0.22964804
454,0.41296452
455,0.17599073
456,0.5637084
457,0.02320529
458,1.7472106
459,0.9681561
460,18.29687
461,0.67685187
462,0.39986342
463,0.34111547
464,0.6574092
465,0.6577254
466,0.3016174
467,0.2679829
468,0.22393127
469,0.1938078
470,0.347582
471,0.086755775
472,0.07803566
473,0.028033797
474,0.6495223
475,0.7502648
476,0.04316127
477,0.084351085
478,0.0056860414
479,0.23164472
480,0.11940922
481,0.11940922
482,0.12488891
483,0.27580038
484,0.6335626
485,0.41130084
486,0.48531237
487,0.27281368
488,0.21007574
489,2.3083382
490,0.29384068
491,0.11940922
492,0.91326094
493,0.030197542
494,0.3780553
495,0.053816017
496,0.10499746
497,7.282606
498,3.1555438
499,0.6490593
500,6.62407
501,0.43641505
502,0.40233588
503,0.07179043
504,0.8825686
505,0.43898323
506,0.8516368
507,0.10470999
508,0.33495635
509,0.19260831
510,0.26172101
511,0.14534445
512,0.15124284
513,0.47170356
514,0.06472032
515,7.282606
516,0.1912013
517,0.48188314
518,0.71429306
519,0.5807127
520,0.31741586
521,0.15964277
522,0.80783546
523,0.741095
524,0.19850597
525,0.71183497
526,0.20817451
527,0.1871917
528,0.030260934
529,0.049683806
530,0.3562947
531,0.30357552
532,0.1238569
533,0.090507306
534,0.035146132
535,0.059484724
536,5.6460505
537,0.08805665
538,0.11054823
539,0.13897432
540,0.90076655
541,2.406502
542,0.07583578
543,0.1997643
544,0.13652565
545,0.039160047
546,0.19456775
547,0.16076523
548,0.2320162
549,0.14122091
550,0.0
551,0.3251274
552,0.9179266
553,0.18076001
554,0.07639119
555,0.26744342
556,0.16641065
557,0.20495474
558,0.025598057
559,0.22788516
560,0.103108436
561,0.8776354
562,0.15429115
563,0.02002434
564,0.018902875
565,0.10711397
566,0.19044016
567,0.0866493
568,0.39416313
569,0.21677293
570,0.2149044
571,0.39899665
572,1.2884645
573,0.13812205
574,0.044851094
575,0.096725374
576,0.33400822
577,0.47170356
578,5.736671
579,0.1575872
580,0.0093959775
581,0.0093959775
582,0.023617472
583,0.0093959775
584,0.6229317
585,0.21345298
586,0.044617984
587,1.3583393
588,3.0505285
589,0.7094212
590,1.9098471
591,0.95930403
592,3.413541
593,0.053816017
594,0.18933484
595,0.26120493
596,0.19385342
597,0.03846927
598,0.044371475
599,0.035933487
600,0.1415902
601,0.31783205
602,0.02055518
603,0.015000605
604,0.1089484
605,0.05467568
606,0.16491064
607,0.40709597
608,0.071987644
609,0.36071825
610,0.33448693
611,0.6957444
612,0.0
613,0.0
614,0.034205783
615,1.0032786
616,0.9638644
617,0.3445499
618,0.43375203
619,0.07417722
620,0.14499548
621,6.62407
622,1.4766902
623,0.63392305
624,0.6947557
625,0.2122282
626,0.34946534
627,0.21666327
628,0.1362434
629,0.24369164
630,0.13692604
631,0.008760255
632,0.34721506
633,0.17177932
634,0.7706593
635,0.20629916
636,0.47170356
637,0.15081286
638,0.16870293
639,0.07383776
640,0.4904145
641,0.87525296
642,0.31431812
643,0.045504425
644,0.07622057
645,0.49989322
646,0.54110056
647,0.03840746
648,0.036855046
649,0.31317446
650,0.23235089
651,0.9484855
652,0.6709356
653,0.11745101
654,0.2913996
655,0.2316625
656,1.1911975
657,0.135533
658,0.058025166
659,0.07749154
660,0.44108436
661,0.2361246
662,0.00864919
663,0.5869487
664,0.09489826
665,0.41620076
666,0.102416344
667,0.47170356
668,0.78796345
669,0.58082
670,0.04400625
671,0.1302984
672,0.045995392
673,0.46360838
674,0.05353513
675,0.23905769
676,0.6529013
677,0.39210856
678,0.3702719
679,0.09074871
680,0.029947788
681,0.09166459
682,0.079371914
683,0.0
684,0.78796345
685,0.82465816
686,0.5998996
687,0.95074373
688,0.17278188
689,0.06385635
690,0.066881225
691,0.1390008
692,0.14970945
693,0.13861604
694,0.13205753
695,0.65147173
696,0.09890707
697,0.13436098
698,0.27278623
699,0.7389613
700,2.4512177
701,0.09890707
702,1.5034633
703,1.4083072
704,0.034524236
705,0.4990234
706,0.039143607
707,0.13980941
708,0.21272717
709,1.9018768
710,0.6883264
711,0.43138182
712,0.10476548
713,0.55755055
714,0.28029528
715,0.11521406
716,0.34574166
717,0.13480411
718,0.023617472
719,0.87035096
720,0.14735343
721,0.4693221
722,0.40458664
723,1.8077382
724,0.067587174
725,0.3172596
726,1.3940945
727,1.6439363
728,0.09890707
729,1.5559812
730,0.087964006
731,0.09259395
732,1.4329393
733,0.61378187
734,1.3034353
735,0.13175847
736,0.43798733
737,0.41515693
738,0.22761346
739,0.19899437
740,0.13221247
741,0.12832953
742,0.123922914
743,0.9943317
744,0.76055634
745,0.7468298
746,0.6456879
747,0.6809175
748,0.76948106
749,0.47156498
750,0.27915937
751,0.032084122
752,0.45906392
753,0.2327318
754,1.3260832
755,0.7264496
756,0.063364245
757,0.23097278
758,0.04791089
759,0.2698031
760,0.71430856
761,0.36067268
762,0.30756146
763,2.0773053
764,0.21158585
765,0.29414347
766,0.17297831
767,0.58174694
768,0.6231891
769,0.57556725
770,0.7863948
771,0.021697422
772,0.9133344
773,0.34296834
774,0.428907
775,0.24145496
776,0.56778514
777,0.667972
778,0.07795504
779,0.2694062
780,0.09890707
781,1.5464307
782,0.76894
783,0.92591155
784,0.09890707
785,1.9485841
786,2.214324
787,1.0511397
788,0.48029304
789,0.5720698
790,0.09890707
791,0.09890707
792,0.09890707
793,4.168957
794,0.09890707
795,0.5785508
796,0.8263802
797,2.1109421
798,0.09890707
799,2.3226876
800,0.22738363
801,0.059484724
802,0.84053624
803,0.7775245
804,0.087515265
805,0.08797334
806,0.4225699
807,0.18557036
808,0.47692356
809,0.023703657
810,0.33681443
811,0.42312956
812,0.46171123
813,0.15204036
814,0.05989331
815,0.31229535
816,0.3158765
817,0.044018213
818,0.17181902
819,0.16638418
820,0.28960568
821,0.11351118
822,0.22950055
823,0.99672496
824,0.15763511
825,0.12434839
826,0.21470138
827,0.7038743
828,0.059038226
829,0.15604089
830,1.4015353
831,0.17475787
832,0.027989294
833,0.2607164
834,0.60401446
835,0.1805408
836,0.258906
837,0.5130642
838,0.5020189
839,0.063592985
840,0.049683806
841,0.18753876
842,0.09067072
843,0.14426577
844,0.4170112
845,0.09562017
846,0.04381143
847,0.18069808
848,0.11066851
849,0.103788935
850,0.123654716
851,0.19520912
852,0.52682394
853,0.14426577
854,0.26724452
855,0.4991602
856,0.5101131
857,0.6631227
858,0.5141133
859,0.41692048
860,0.14091974
861,0.20600516
862,0.49592704
863,0.31644046
864,0.5747175
865,0.8297278
866,0.7438856
867,0.27266657
868,1.0020381
869,0.16585322
870,0.45071226
871,0.15312938
872,0.16357912
873,0.56888837
874,0.38408983
875,0.8018887
876,0.24135917
877,0.16629665
878,0.34853095
879,0.42882815
880,0.15816146
881,1.0992774
882,0.56193155
883,1.1240594
884,0.35347426
885,1.1135757
886,0.24180119
887,0.22829792
888,0.2800748
889,0.23344602
890,0.40393534
891,0.832967
892,0.5080007
893,0.10285445
894,0.26681614
895,0.09914237
896,0.23169844
897,0.08828803
898,0.21345298
899,0.36611888
900,0.08044239
901,1.4389348
902,0.09176412
903,0.16427726
904,0.5210712
905,0.5717206
906,0.8366509
907,0.37479317
908,0.6726788
909,0.3507125
910,0.28665075
911,0.06329988
912,0.6314919
913,0.387589
914,0.02761606
915,0.24135917
916,0.2421495
917,0.035702836
918,0.16602589
919,0.35347846
920,0.08153451
921,1.001051
922,0.08824641
923,0.13581222
924,0.3046113
925,0.19692735
926,0.28002053
927,0.09607068
928,0.65382105
929,0.79058146
930,0.124335736
931,0.18441704
932,0.7398809
933,0.2675245
934,0.28842598
935,0.48378673
936,0.32132915
937,0.28435203
938,0.11566425
939,0.1281145
940,0.09830948
941,0.24396974
942,0.1391457
943,0.76711
944,0.19718985
945,0.035565704
946,0.09714564
947,0.18737854
948,0.22781168
949,0.3027668
950,0.36013174
951,0.03953279
952,0.027604949
953,0.050860878
954,0.264655
955,0.18019217
956,0.7208427
957,0.04531672
958,1.0632722
959,0.8420685
960,0.46187535
961,0.05367151
962,0.48391694
963,0.064945154
964,0.65405315
965,0.38578996
966,0.28064844
967,0.2779993
968,0.10715572
969,0.2188305
970,0.12256442
971,0.13897432
972,0.03627599
973,0.14716811
974,0.11735327
975,0.04918522
976,0.123631835
977,0.8097624
978,0.5265541
979,1.2006037
980,0.20681605
981,0.29300097
982,0.59965575
983,0.07634588
984,0.030069815
985,0.5187502
986,0.71280515
987,0.2808123
988,0.2594985
989,0.21914527
990,0.8752138
991,0.5356177
992,0.16763146
993,1.8381534
994,0.49047732
995,0.4316518
996,0.109492116
997,0.70681334
998,0.20074748
999,0.044297796
1000,0.57389957
1001,0.35108015
1002,1.0008403
1003,0.20942597
1004,0.1355978
1005,0.26969624
1006,0.03336919
1007,0.061921753
1008,0.635501
1009,0.18099058
1010,0.10341575
1011,0.17289266
1012,0.43816444
1013,1.5398424
1014,0.44564834
1015,0.3627866
1016,0.0100440495
1017,0.0305684
1018,0.20780174
1019,0.6963236
1020,0.21332791
1021,0.51248455
1022,0.02497733
1023,0.12120133
1024,0.6072118
1025,0.060686305
1026,0.46459815
1027,0.53698605
1028,0.16441572
1029,0.084675014
1030,0.13957895
1031,0.9540393
1032,1.2740257
1033,0.0
1034,0.863186
1035,0.10630633
1036,0.077486575
1037,0.9815567
1038,0.19081578
1039,0.023774687
1040,0.36377984
1041,0.20154496
1042,0.42765746
1043,0.1280387
1044,0.396019
1045,0.08467396
1046,0.43057767
1047,0.30082363
1048,0.038205292
1049,0.4913584
1050,0.47345638
1051,0.5645169
1052,1.1690657
1053,0.45349538
1054,0.39910334
1055,0.3380769
1056,0.47504473
1057,0.64077884
1058,0.10977475
1059,1.5891061
1060,0.2531995
1061,0.76935124
1062,0.020710155
1063,0.122661725
1064,0.47882715
1065,0.1740193
1066,0.20697206
1067,0.41781428
1068,0.087964214
1069,0.22221388
1070,0.18329345
1071,0.022943702
1072,0.044617984
1073,0.32895216
1074,0.27883884
1075,0.30055445
1076,0.40991765
1077,2.64768
1078,0.6186825
1079,3.6584353
1080,0.06377689
1081,0.30201563
1082,0.046263356
1083,0.3903773
1084,0.12850454
1085,0.22221875
1086,0.057905033
1087,0.7738602
1088,0.9722936
1089,1.01313
1090,2.137295
1091,0.9033059
1092,0.91950625
1093,0.023774687
1094,0.11116855
1095,0.118129015
1096,0.6816606
1097,0.34420526
1098,0.8760662
1099,0.52123547
1100,0.16055228
1101,0.27883884
1102,0.2909902
1103,0.5172465
1104,0.91090345
1105,0.16602589
1106,0.30934277
1107,0.37721902
1108,0.04670681
1109,0.57510006
1110,0.20482132
1111,0.027467817
1112,0.39709887
1113,0.12884095
1114,0.102236874
1115,0.06252729
1116,0.12028348
1117,0.023348873
1118,0.16491543
1119,0.13897432
1120,0.24378362
1121,0.05785082
1122,0.19307074
1123,0.0
1124,0.17133163
1125,0.14208376
1126,0.18125503
1127,0.11762327
1128,0.099832244
1129,0.12052917
1130,0.062432386
1131,0.49989322
1132,0.2075157
1133,0.07162011
1134,0.113242164
1135,0.11680302
1136,0.19041754
1137,0.9780258
1138,0.35619447
1139,0.1007662
1140,0.15441038
1141,0.060253203
1142,0.15774971
1143,0.06733016
1144,0.16701315
1145,0.3703288
1146,0.179865
1147,0.16441712
1148,0.11769897
1149,0.22037195
1150,0.04018748
1151,0.26341882
1152,0.050860878
1153,0.15432377
1154,0.42428538
1155,0.08541525
1156,0.15438472
1157,1.5660182
1158,1.9790518
1159,0.31951302
1160,0.09400323
1161,0.30720174
1162,0.27277273
1163,0.07600599
1164,0.056955423
1165,0.04152308
1166,0.16000839
1167,0.61104274
1168,0.20150334
1169,0.34882087
1170,0.8221763
1171,0.22801404
1172,0.09279636
1173,0.05919843
1174,0.034205783
1175,0.034205783
1176,0.034205783
1177,0.024327844
1178,0.14635536
1179,0.09969727
1180,0.24951346
1181,0.39890513
1182,0.1821309
1183,0.19953167
1184,0.42166707
1185,0.13926992
1186,0.1059376
1187,0.6404507
1188,0.104728736
1189,1.1461415
1190,0.09241787
1191,0.02497733
1192,0.38841322
1193,0.85783374
1194,0.15873697
1195,0.5445059
1196,0.14624362
1197,0.1238569
1198,0.068885885
1199,0.62921774
1200,0.38841376
1201,0.13786843
1202,0.02497733
1203,0.25940013
1204,0.47138485
1205,1.0953038
1206,0.24063785
1207,0.14896405
1208,0.11986283
1209,0.035751533
1210,0.18536772
1211,0.095451936
1212,2.007339
1213,0.7703634
1214,0.22756054
1215,0.14087903
1216,0.22998457
1217,0.7389998
1218,0.2687977
1219,0.2673232
1220,0.0895788
1221,0.10676347
1222,0.10254277
1223,0.14961481
1224,0.19667082
1225,0.034205783
1226,0.13700168
1227,0.09890707
1228,0.46256933
1229,0.37352085
1230,0.3089332
1231,0.4888264
1232,0.37352085
1233,0.13999555
1234,0.21970919
1235,0.5046159
1236,0.4432725
1237,0.23645803
1238,0.09890707
1239,1.5464307
1240,0.17806745
1241,0.36270586
1242,0.27148232
1243,0.31785306
1244,0.15863632
1245,0.15429115
1246,0.9142617
1247,0.537587
1248,0.15084182
1249,0.24234644
1250,0.22958575
1251,0.038442787
1252,0.04699291
1253,0.2049401
1254,0.27801666
1255,0.07962139
1256,0.5573692
1257,0.082019575
1258,0.02497733
1259,0.22561361
1260,0.26902962
1261,0.21052969
1262,0.13511717
1263,0.053049672
1264,1.225757
1265,0.44663686
1266,0.17905495
1267,0.95248514
1268,0.18168001
1269,0.2698031
1270,0.33073923
1271,0.19260518
1272,0.10282978
1273,0.28879258
1274,0.04251035
1275,0.15513413
1276,0.19794221
1277,0.16427726
1278,0.88941723
1279,0.3572379
1280,0.04808141
1281,0.14358012
1282,0.2324992
1283,0.12951872
1284,0.34824362
1285,0.24642426
1286,0.0661021
1287,0.3488358
1288,0.023980726
1289,0.22253247
1290,0.1322337
1291,0.5114193
1292,0.47954845
1293,0.19659446
1294,0.71821773
1295,0.28297666
1296,0.19045404
1297,0.2196591
1298,0.545908
1299,0.2780232
1300,0.30193928
1301,0.7501179
1302,0.3068214
1303,0.5833084
1304,0.756242
1305,0.31951404
1306,0.09796105
1307,0.103562005
1308,0.238766
1309,0.21691547
1310,0.048674844
1311,0.11758311
1312,0.4809276
1313,0.2392972
1314,0.48691145
1315,0.062533714
1316,0.21258959
1317,0.11028338
1318,0.661613
1319,0.21361612
1320,0.23465276
1321,0.16642515
1322,0.75818914
1323,0.199006
1324,0.0895788
1325,0.4614641
1326,0.02943376
1327,0.1348789
1328,0.24135917
1329,0.10344261
1330,0.025598057
1331,1.2716719
1332,0.13997152
1333,2.085878
1334,0.6565041
1335,0.022047658
1336,0.40473488
1337,0.16692492
1338,0.3447723
1339,0.20816244
1340,0.04152308
1341,0.04152308
1342,0.24704877
1343,0.12453416
1344,0.019609243
1345,0.017798334
1346,0.04152308
1347,0.12731366
1348,0.121493265
1349,0.4078853
1350,0.049713854
1351,0.12562622
1352,0.05391909
1353,0.18807238
1354,0.21796456
1355,0.94028574
1356,0.44050395
1357,0.1033727
1358,0.19935578
1359,0.3704753
1360,0.71621376
1361,0.59999144
1362,0.23762144
1363,0.18468851
1364,0.2983441
1365,0.11376676
1366,0.1168295
1367,0.14394088
1368,0.23998106
1369,0.41445285
1370,0.5141133
1371,0.03330991
1372,0.09002953
1373,0.171115
1374,0.14025718
1375,0.23587574
1376,0.30056873
1377,0.06025952
1378,0.1829412
1379,0.14085811
1380,0.23438296
1381,0.083879896
1382,0.36094052
1383,0.32824978
1384,0.22708133
1385,0.59484285
1386,0.24133646
1387,0.09069016
1388,0.21677293
1389,0.3562965
1390,0.26702827
1391,0.1572323
1392,0.13420519
1393,0.062660195
1394,0.09226461
1395,0.19349492
1396,0.3613821
1397,0.33946392
1398,0.20204131
1399,0.14418738
1400,0.38476393
1401,0.36378613
1402,0.24188578
1403,0.6732674
1404,0.47138485
1405,0.076310515
1406,0.07094671
1407,0.030148292
1408,0.05989331
1409,0.07600599
1410,0.15908729
1411,0.06984031
1412,0.14970945
1413,0.31520554
1414,0.0854551
1415,0.02320529
1416,0.10630633
1417,0.36636135
1418,0.05521377
1419,0.21854445
1420,0.23344602
1421,0.33323005
1422,0.21970919
1423,0.1390008
1424,0.066915445
1425,0.094956644
1426,0.36167997
1427,0.20534363
1428,0.056542676
1429,0.12276478
1430,0.053280428
1431,0.1391689
1432,0.27445698
1433,0.07086457
1434,0.2550529
1435,0.1981987
1436,0.04522343
1437,0.12786339
1438,0.10159924
1439,0.08442857
1440,0.18927556
1441,0.09078586
1442,0.27034998
1443,0.17261603
1444,0.09890707
1445,0.2735316
1446,0.09890707
1447,0.46790543
1448,0.25432655
1449,0.37087
1450,0.13759658
1451,0.73332685
1452,0.3841928
1453,0.12458862
1454,0.13742433
1455,0.13064516
1456,0.06806291
1457,0.07498762
1458,0.32768518
1459,1.0054746
1460,0.1956883
1461,0.08766245
1462,0.17102623
1463,0.25882137
1464,0.104054816
1465,0.16004515
1466,0.20799246
1467,0.5102699
1468,0.4139709
1469,0.14211681
1470,0.15715131
1471,0.22997971
1472,0.18667969
1473,0.12620568
1474,0.23674594
1475,0.38298798
1476,0.17794311
1477,0.34119573
1478,0.18415883
1479,0.28503147
1480,0.1621149
1481,0.20510007
1482,0.85091513
1483,0.031061232
1484,0.026936334
1485,0.025819115
1486,0.18444352
1487,0.08453651
1488,0.07760213
1489,0.46902952
1490,0.72304153
1491,0.21949735
1492,0.25802806
1493,0.031365536
1494,0.110870585
1495,0.05633127
1496,0.03490721
1497,2.0116382
1498,0.36995038
1499,0.08850738
1500,0.11676092
1501,0.050860878
1502,0.18162534
1503,0.18578324
1504,0.07337369
1505,0.1981987
1506,0.100128405
1507,0.02726524
1508,0.18168001
1509,0.22708133
1510,0.07108088
1511,0.10481564
1512,0.050860878
1513,0.04926016
1514,0.34945866
1515,0.03421511
1516,0.0682833
1517,0.09969727
1518,0.0940113
1519,0.15303925
1520,0.10024069
1521,0.36937797
1522,0.40343484
1523,0.13660924
1524,0.18012618
1525,0.5141133
1526,0.04918522
1527,0.1532581
1528,0.021697422
1529,0.2174844
1530,0.11484626
1531,0.9168574
1532,0.084794685
1533,0.16302344
1534,0.18074387
1535,0.17153504
1536,0.42271897
1537,0.026560783
1538,0.27939898
1539,0.10135605
1540,0.11123611
1541,0.11123611
1542,0.21137327
1543,0.1914048
1544,0.043070093
1545,0.02435178
1546,2.867911
1547,0.06285187
1548,0.10760634
1549,0.08607558
1550,0.11724955
1551,0.5060139
1552,0.23232144
1553,0.050860878
1554,0.050860878
1555,0.27422097
1556,0.120225035
1557,0.16644607
1558,0.0756913
1559,0.011156961
1560,0.07833888
1561,0.19698301
1562,0.09243348
1563,0.34449118
1564,0.80087394
1565,0.17729597
1566,0.23199396
1567,0.093163185
1568,0.11781663
1569,0.035702836
1570,0.2379787
1571,0.27449042
1572,0.030197542
1573,0.8760662
1574,0.33998477
1575,0.16132899
1576,0.22895353
1577,0.025827851
1578,0.15274076
1579,0.011780676
1580,0.022850284
1581,0.054850098
1582,0.8429566
1583,0.13552853
1584,0.26193398
1585,0.02062183
1586,0.02062183
1587,0.20825312
1588,0.025598057
1589,0.023461081
1590,0.0633556
1591,0.009258844
1592,0.42241663
1593,0.08480027
1594,0.107794724
1595,0.13915262
1596,0.0
1597,0.1362972
1598,0.04152308
1599,0.027918791
1600,0.06119068
1601,0.047301676
1602,0.1266445
1603,0.40988278
1604,0.9730122
1605,0.014812843
1606,0.08215422
1607,0.059009116
1608,0.69273514
1609,0.19013849
1610,0.07795504
1611,0.09890707
1612,0.11214761
1613,0.21661273
1614,0.18077035
1615,0.312279
1616,0.009625755
1617,0.009414389
1618,0.5059261
1619,0.018737745
1620,0.007383207
1621,0.6183118
1622,0.08038906
1623,0.02435178
1624,0.009380092
1625,0.060855515
1626,0.9556431
1627,0.59363824
1628,0.050860878
1629,0.42079055
1630,0.05181266
1631,0.050860878
1632,0.026257489
1633,0.047558118
1634,0.035702836
1635,0.023303863
1636,0.0090823695
1637,0.011752128
1638,0.079730235
1639,5.1804023
1640,0.025495438
1641,0.089867435
1642,0.08249327
1643,0.052816316
1644,0.09027308
1645,0.05634161
1646,0.07738782
1647,0.40404052
1648,0.04152308
1649,0.035565704
1650,0.0677453
1651,0.06262831
1652,0.21656875
1653,0.3406315
1654,0.60095215
1655,0.26187116
1656,0.23387742
1657,0.29425585
1658,0.13396724
1659,0.21207538
1660,0.15423983
1661,0.023847263
1662,0.21089077
1663,0.1938508
1664,1.0304425
1665,0.08843621
1666,0.09880254
1667,0.19520912
1668,0.24849872
1669,0.07140986
1670,0.08767732
1671,0.15578334
1672,0.18622875
